stage,view,repeat,k,model,ranking_seconds,fitting_seconds,n,mse,rmse,mae,r2,relative_error,mape_percent,s_score_literal_mean,s_score_minus_one_mean,s_score_overflow
A,rows_dc,0,5,P1_RF,1.950234799995087,0.10702639998635277,252,170.08633243494714,13.041715087937902,7.311871201942473,0.8636275198823882,0.09416740216408516,9.416740216408517,30.675036791863686,29.675036791863686,False
A,rows_dc,0,5,P1_GBT,1.950234799995087,0.25424199999542907,252,189.86618844630206,13.77919404197147,7.04703570630447,0.8477683501182955,0.09153614885670106,9.153614885670105,59.61390976906256,58.61390976906256,False
A,rows_dc,0,5,P1_ERT,1.950234799995087,0.1034553999779746,252,181.64476237932848,13.47756515025353,7.337441295334997,0.8543601570366179,0.09533108583995793,9.533108583995793,36.43929253789354,35.43929253789354,False
A,rows_dc,0,20,P1_RF,1.950234799995087,0.3168117000022903,252,81.1173854132583,9.006519050846354,5.365964608630245,0.9349613877194208,0.06643209467836442,6.643209467836442,6.720872559677904,5.720872559677904,False
A,rows_dc,0,20,P1_GBT,1.950234799995087,0.8304099999950267,252,99.39536978353456,9.96972265329054,5.352792163674184,0.9203063944319452,0.0659109095698506,6.59109095698506,17.285270100380423,16.285270100380423,False
A,rows_dc,0,20,P1_ERT,1.950234799995087,0.10856500000227243,252,78.10306937700969,8.837594094379403,5.55196160677083,0.9373782177364872,0.06865500910456576,6.865500910456576,4.251679063945074,3.2516790639450743,False
A,rows_dc,0,35,P1_RF,1.950234799995087,0.4816997000016272,252,70.94476358997689,8.422871457524263,5.177042755711598,0.9431176319483333,0.06406854124235015,6.406854124235014,4.981759708363926,3.9817597083639265,False
A,rows_dc,0,35,P1_GBT,1.950234799995087,1.6154428000445478,252,89.9792174172659,9.485737578979608,5.260357402266992,0.9278561136420087,0.06507798496297806,6.507798496297807,5.7501296861260345,4.750129686126035,False
A,rows_dc,0,35,P1_ERT,1.950234799995087,0.11623349995352328,252,100.47895796829857,10.023919291788944,5.764874056547618,0.9194375908892565,0.0713061466073362,7.130614660733619,8.650427749996036,7.650427749996035,False
A,rows_dc,0,50,P1_RF,1.950234799995087,0.6871512000216171,252,74.72005923280054,8.644076540197949,5.143628923577883,0.9400906607471877,0.06356547863479724,6.356547863479724,3.9042071196455668,2.9042071196455668,False
A,rows_dc,0,50,P1_GBT,1.950234799995087,2.302725699963048,252,93.17886757286196,9.65292015780002,4.9660687441816895,0.925290685715022,0.061215095059537684,6.121509505953768,12.251719161097864,11.251719161097864,False
