sample_id,group_id,chamber_route,outer_fold,model,candidate_id,selected_by_inner,y_true,y_pred
005be3f7ea5942661e21,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,79.16385,87.21954654180956
00eee764fdb0d06f18d7,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,85.06125,89.52189758964936
076e4f66aa13145fed64,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,83.39745,78.35890260316847
0f850735ed3b5bba8afa,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,77.9223,82.12508817283967
121a2470ccf72c444a1f,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,83.4975,83.86615755969362
1252bc43010f2e1806a7,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,91.728,90.70792870380639
1514938f41dfe7fec825,CMP-training-049.csv,4-5-6,0,RandomForest,c02,True,62.11335,64.65789599056674
1874d1b13981c7f9feb1,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,78.38415,87.85313745613261
1c16072ec062d40d8c56,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,85.35075,88.31637866613985
22189d6a8ad3d0ba715b,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,80.83995,82.42589421694815
27daee9bdd773d7df726,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,80.24985,87.18061688336289
2d56497f1c2ec3edd991,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,81.31305,86.85600592463008
30490a7ec04bad6f5ad3,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,88.3809,88.36970438147286
35eb30a15ace25f87b3f,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,95.3367,89.26468096437348
36b0fadc86654ba50842,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,81.1914,78.55969207337594
3759837a0075061df68a,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,79.2369,86.86047460297982
37a0692e686e1528d545,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,90.6483,82.38344551991132
39b4183241e2880cca1c,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,85.2402,88.54539038777338
3dad972df935afe3e6a3,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,81.88305,89.02670871755699
3f027319c845be8081b3,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,82.7115,84.4252091250256
4124575b045ec2a0f695,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,83.40015,83.53301954633834
