sample_id,WAFER_ID,stage,model,group_id,chamber_route,y_true,y_pred,lower_90,upper_90
768ed3716ed800b36423,-4230160428,A,CatBoost,CMP-training-020.csv,4-5-6,75.34995,72.49690742684311,64.44945672013247,80.54435813355374
116b8abb85ea208280a5,-4230160424,A,CatBoost,CMP-training-020.csv,4-5-6,78.33015,72.1353836536799,64.08793294696926,80.18283436039053
4da37b8285072d5fce8e,-4230160408,A,CatBoost,CMP-training-020.csv,4-5-6,79.8045,71.80302807869678,63.75557737198614,79.85047878540743
e846bea1cb1c675637b1,-4220160702,A,CatBoost,CMP-training-020.csv,4-5-6,68.09415,73.42718182465312,65.37973111794247,81.47463253136377
ba50cafcb4b9a7822c89,-4220160694,A,CatBoost,CMP-training-020.csv,4-5-6,79.85925,75.12480561313508,67.07735490642443,83.17225631984573
453e03f583f92e4e3248,-4220160646,A,CatBoost,CMP-training-020.csv,4-5-6,76.0956,74.16501924294334,66.11756853623271,82.21246994965398
041d6559d0ccd87a01af,-4216160640,A,CatBoost,CMP-training-020.csv,4-5-6,78.65925,74.18909397871016,66.14164327199953,82.2365446854208
ee7dfee081c5d9ca41cd,-4210160444,A,CatBoost,CMP-training-020.csv,4-5-6,75.0489,73.82298516312287,65.77553445641223,81.8704358698335
250617e7063072619ee0,-4141512120,A,CatBoost,CMP-training-020.csv,4-5-6,78.4977,71.51980828879957,63.472357582088925,79.5672589955102
1ce3c6b2e7021b990226,-4141512096,A,CatBoost,CMP-training-020.csv,4-5-6,74.30415,71.48400824140673,63.436557534696085,79.53145894811738
dfaae2fe4fd0f12fb599,-4141512072,A,CatBoost,CMP-training-020.csv,4-5-6,70.3578,71.35073532841213,63.303284621701486,79.39818603512276
f4e15565b1481af0c236,-4139512004,A,CatBoost,CMP-training-020.csv,4-5-6,69.5982,71.58523303325545,63.53778232654481,79.6326837399661
93b486b601f1d2b2546a,-4139511866,A,CatBoost,CMP-training-020.csv,4-5-6,72.10635,72.45237618023225,64.40492547352162,80.49982688694288
641fa945c9e4a10be8b1,-4139511854,A,CatBoost,CMP-training-020.csv,4-5-6,71.9658,69.66723136530058,61.61978065858994,77.71468207201121
87cb7176b9c6d517bfe6,-4139511850,A,CatBoost,CMP-training-020.csv,4-5-6,70.1346,69.90507404861641,61.85762334190577,77.95252475532706
065009dcf80d9db0c2c5,-4139511842,A,CatBoost,CMP-training-020.csv,4-5-6,69.7959,71.50238719574412,63.45493648903348,79.54983790245475
5915607beccd9fea86f9,-4139511826,A,CatBoost,CMP-training-020.csv,4-5-6,66.46995,71.13564293332392,63.08819222661328,79.18309364003457
a2fab8de1d0ed8453a2e,-4111512062,A,CatBoost,CMP-training-020.csv,4-5-6,76.88835,71.70462674481162,63.65717603810098,79.75207745152227
c6913b39a81fd7ac4495,-4111512058,A,CatBoost,CMP-training-020.csv,4-5-6,76.6485,73.10485946304156,65.05740875633091,81.15231016975221
3ae3d41b2dc600ea6397,-4111512050,A,CatBoost,CMP-training-020.csv,4-5-6,79.4853,73.24652524508419,65.19907453837354,81.29397595179483
d4ed41e9d84ffaf012fb,-4027511790,A,CatBoost,CMP-training-020.csv,4-5-6,70.7547,68.50693571724929,60.45948501053865,76.55438642395993
cb7d70d527803bacff76,-4027511786,A,CatBoost,CMP-training-020.csv,4-5-6,69.8376,69.16621361831582,61.11876291160518,77.21366432502646
4cab8fdcda64caf7d2d1,-4027511782,A,CatBoost,CMP-training-020.csv,4-5-6,66.6846,69.17577528305921,61.12832457634857,77.22322598976984
063019c2ea741f6bb697,-4027511568,A,CatBoost,CMP-training-020.csv,4-5-6,71.5143,70.4366540681322,62.38920336142156,78.48410477484285
870c67d2afd6fb47ba00,-4027511564,A,CatBoost,CMP-training-020.csv,4-5-6,67.17675,69.1420803830864,61.09462967637575,77.18953108979704
124dc5cc0f23e1f19fb7,-3784722864,A,CatBoost,CMP-training-020.csv,4-5-6,75.7092,70.96124813557219,62.91379742886155,79.00869884228283
c92be69667b985bd01a3,-3784722786,A,CatBoost,CMP-training-020.csv,4-5-6,69.01545,69.61811165116019,61.57066094444955,77.66556235787084
3bc0793f806ef1d1a2ba,-3784722770,A,CatBoost,CMP-training-020.csv,4-5-6,69.8193,71.84958784405369,63.802137137343045,79.89703855076434
eddaa4877bce3c885aaf,-3784722762,A,CatBoost,CMP-training-020.csv,4-5-6,69.09915,72.5296864852623,64.48223577855165,80.57713719197295
33884e368b875d80a794,-2699400364,A,CatBoost,CMP-training-020.csv,4-5-6,68.90235,71.9089863420189,63.861535635308265,79.95643704872955
d3b0a2984f919f4c59e6,-2565249990,A,CatBoost,CMP-training-020.csv,4-5-6,66.61725,67.38411782729374,59.336667120583094,75.43156853400438
e2b85fd872c749e2d1b1,-2141929700,A,CatBoost,CMP-training-020.csv,4-5-6,69.78255,70.88039784325497,62.83294713654433,78.9278485499656
1f1f3a09923d7461c537,-2141929486,A,CatBoost,CMP-training-043.csv,4-5-6,70.0587,68.91394929317381,60.86649858646317,76.96139999988446
28a2f86e186b9da868d8,-2135929472,A,CatBoost,CMP-training-020.csv,4-5-6,77.1156,75.87730718620762,67.82985647949698,83.92475789291825
05a0eba2f884df1a6b1c,-2135929468,A,CatBoost,CMP-training-020.csv,4-5-6,74.92005,72.22533748185093,64.17788677514028,80.27278818856158
c36b52c10cf3994c1d12,-2135929452,A,CatBoost,CMP-training-020.csv,4-5-6,79.38405,72.17843619923117,64.13098549252052,80.22588690594182
0d8414c9029516091bab,-2135929440,A,CatBoost,CMP-training-020.csv,4-5-6,73.88445,73.72557112548664,65.67812041877599,81.77302183219729
308e6bd657584313b7b8,-2135929432,A,CatBoost,CMP-training-020.csv,4-5-6,77.40675,72.47397872925812,64.42652802254747,80.52142943596877
db7e67ad5e148e9223b9,-2135929424,A,CatBoost,CMP-training-020.csv,4-5-6,72.7296,72.50098398647773,64.4535332797671,80.54843469318837
5b3afd2ee966f3466f71,-2133929500,A,CatBoost,CMP-training-020.csv,4-5-6,78.58245,74.45036819216672,66.40291748545607,82.49781889887737
addc8d454d1848479936,-2133929492,A,CatBoost,CMP-training-020.csv,4-5-6,78.50115,74.49563980414085,66.4481890974302,82.5430905108515
9c7cf765c9f18f20435e,-2131929482,A,CatBoost,CMP-training-020.csv,4-5-6,71.1417,71.96749584787283,63.920045141162184,80.01494655458347
e0454a304d137385c571,-2131929464,A,CatBoost,CMP-training-020.csv,4-5-6,71.7369,67.92978032911127,59.882329622400626,75.97723103582192
feffd3b060cc3eca8ac3,-2131929448,A,CatBoost,CMP-training-020.csv,4-5-6,70.9506,71.0446744157424,62.997223709031765,79.09212512245304
c17748d4795a6e9cb1df,-2131929416,A,CatBoost,CMP-training-020.csv,4-5-6,73.7868,69.88635229644908,61.838901589738434,77.93380300315971
3dc3c84b02c31ff72003,-2129929714,A,CatBoost,CMP-training-020.csv,4-5-6,70.611,73.4744347070348,65.42698400032415,81.52188541374545
d886641708bb99ca1e97,-2129929698,A,CatBoost,CMP-training-020.csv,4-5-6,72.6846,74.59103637339983,66.54358566668918,82.63848708011048
461c25eac3fd7a73ee18,-2129929504,A,CatBoost,CMP-training-020.csv,4-5-6,72.59925,73.96627727883788,65.91882657212724,82.01372798554851
95c0fd755d28dfa821d2,-1714100694,A,CatBoost,CMP-training-080.csv,4-5-6,82.302,76.78360327651416,68.73615256980352,84.83105398322479
cf940371bd9d2b4b7dc2,-1714100690,A,CatBoost,CMP-training-080.csv,4-5-6,85.1211,76.21592172030594,68.16847101359531,84.26337242701658
e0cd442c50e5a3e7e2f6,-1714100686,A,CatBoost,CMP-training-080.csv,4-5-6,81.37515,76.16790079804906,68.12045009133843,84.2153515047597
9892aebc496b8c30396f,-1714100682,A,CatBoost,CMP-training-080.csv,4-5-6,73.40895,72.68923683038572,64.64178612367508,80.73668753709637
7007c9b7980ba4be387c,-1183530592,A,CatBoost,CMP-training-043.csv,1-2-3,148.788,151.482710276491,143.43525956978036,159.53016098320163
3fe01028d93bd6d2719f,-1183530588,A,CatBoost,CMP-training-043.csv,1-2-3,148.3368,151.25367436933487,143.20622366262424,159.3011250760455
fdee9a2088ffd1f5743f,-1183530584,A,CatBoost,CMP-training-043.csv,1-2-3,150.78345,151.1056982093475,143.05824750263687,159.15314891605814
e46546a8ad17073c028c,-903170198,A,CatBoost,CMP-training-020.csv,4-5-6,68.30775,72.87978314901346,64.83233244230283,80.9272338557241
d9a765103d353873cff1,-903170194,A,CatBoost,CMP-training-020.csv,4-5-6,80.55015,73.99879972066016,65.95134901394951,82.04625042737081
4bf238d58ee3f1cc5f78,-903170172,A,CatBoost,CMP-training-020.csv,4-5-6,69.6849,73.62440061217268,65.57694990546204,81.67185131888331
2904556eb54f01d7a23d,-903170168,A,CatBoost,CMP-training-020.csv,4-5-6,72.966,75.86899077975183,67.82154007304118,83.91644148646247
2e4a92190c8e77b0f869,-903170160,A,CatBoost,CMP-training-020.csv,4-5-6,76.61475,71.49177244013455,63.44432173342391,79.53922314684519
41e7ead092918fe68b3b,-903170156,A,CatBoost,CMP-training-020.csv,4-5-6,80.20785,72.09833057468201,64.05087986797136,80.14578128139266
718f84948dac63189f78,-903170152,A,CatBoost,CMP-training-020.csv,4-5-6,75.98775,72.72041105758412,64.67296035087347,80.76786176429476
87c1cc9c68669d824740,-903170148,A,CatBoost,CMP-training-020.csv,4-5-6,77.5974,72.45564090424573,64.40819019753508,80.50309161095637
09cebbcacc35489ebbc1,-903170144,A,CatBoost,CMP-training-020.csv,4-5-6,78.3189,73.20421834524717,65.15676763853654,81.2516690519578
aa24d77b4d23f62179ce,-903170140,A,CatBoost,CMP-training-020.csv,4-5-6,78.0135,71.61058954699112,63.56313884028048,79.65804025370176
ceeb1b6a8b7f43e99ee6,-903170132,A,CatBoost,CMP-training-020.csv,4-5-6,76.81305,72.91742653786353,64.86997583115289,80.96487724457418
